Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
3134,3134,0,fe,d7,127,150,1,00,a5,7c,00,a5,7a
3135,3135,0,fe,1e,126,87,1,00,a5,7c,00,a5,7a
3136,3136,0,ff,ea,126,158,1,00,a5,7d,00,a5,7b
3137,3137,0,fe,f8,127,106,1,00,a5,7d,00,a5,7b
3138,3138,0,fe,16,126,120,1,00,a5,00,00,a5,00
3139,3139,0,fe,d6,126,150,1,00,a5,00,00,a5,00
3140,3140,0,fe,1e,126,86,1,00,a5,01,00,a5,01
3141,3141,0,fe,ea,126,158,1,00,a5,01,00,a5,01
3142,3142,0,fe,f8,126,106,1,00,a5,02,00,a5,02
3143,3143,0,fe,16,126,120,1,00,a5,02,00,a5,02
3144,3144,0,fe,d6,126,150,1,00,a5,03,00,a5,03
3145,3145,0,ff,1e,126,86,1,00,a5,03,00,a5,03
3146,3146,0,ff,ea,127,158,1,00,a5,04,00,a5,04
3147,3147,0,fe,f8,127,106,1,00,a5,04,00,a5,04
3148,3148,0,ff,16,126,120,1,00,a5,05,00,a5,05
3149,3149,0,fe,d6,127,150,1,00,a5,05,00,a5,05
3150,3150,0,ff,1e,126,86,1,00,a5,06,00,a5,06
3151,3151,0,ff,ea,127,158,1,00,a5,06,00,a5,06
3152,3152,0,fe,f8,127,106,1,00,a5,07,00,a5,07
3153,3153,0,ff,16,126,120,1,00,a5,07,00,a5,07
3154,3154,0,fe,d7,127,150,1,00,a5,08,00,a5,08
3155,3155,0,fe,1e,126,87,1,00,a5,08,00,a5,08
3156,3156,0,ff,ea,126,158,1,00,a5,09,00,a5,09
3157,3157,0,fe,f9,127,106,1,00,a5,09,00,a5,09
3158,3158,0,fe,16,126,121,1,00,a5,0a,00,a5,0a
3159,3159,0,fe,d7,126,150,1,00,a5,0a,00,a5,0a
3160,3160,0,fe,1e,126,87,1,00,a5,0b,00,a5,0b
3161,3161,0,fe,ea,126,158,1,00,a5,0b,00,a5,0b
3162,3162,0,fe,f8,126,106,1,00,a5,0c,00,a5,0c
3163,3163,0,ff,16,126,120,1,00,a5,0c,00,a5,0c
3164,3164,0,fe,d7,127,150,1,00,a5,0d,00,a5,0d
3165,3165,0,ff,1f,126,87,1,00,a5,0d,00,a5,0d
3166,3166,0,fe,ea,127,159,1,00,a5,0e,00,a5,0d
3167,3167,0,fe,f8,126,106,1,00,a5,0e,00,a5,0e
3168,3168,0,ff,16,126,120,1,00,a5,0f,00,a5,0e
3169,3169,0,fe,d7,127,150,1,00,a5,0f,00,a5,0f
3170,3170,0,ff,1e,126,87,1,00,a5,10,00,a5,10
3171,3171,0,ff,ea,127,158,1,00,a5,10,00,a5,10
3172,3172,0,fe,f8,127,106,1,00,a5,11,00,a5,10
3173,3173,0,ff,16,126,120,1,00,a5,11,00,a5,11
3174,3174,0,fe,d7,127,150,1,00,a5,12,00,a5,11
3175,3175,0,fe,1e,126,87,1,00,a5,12,00,a5,12
3176,3176,0,fe,ea,126,158,1,00,a5,13,00,a5,12
3177,3177,0,fe,f8,126,106,1,00,a5,13,00,a5,13
3178,3178,0,ff,16,126,120,1,00,a5,14,00,a5,13
3179,3179,0,fe,d6,127,150,1,00,a5,14,00,a5,14
3180,3180,0,ff,1e,126,86,1,00,a5,15,00,a5,14
3181,3181,0,ff,ea,127,158,1,00,a5,15,00,a5,15
3182,3182,0,fe,f8,127,106,1,00,a5,16,00,a5,15
3183,3183,0,ff,16,126,120,1,00,a5,16,00,a5,16
3184,3184,0,ff,d7,127,150,1,00,a5,17,00,a5,16
3185,3185,0,ff,1f,127,87,1,00,a5,17,00,a5,17
3186,3186,0,fe,ea,127,159,1,00,a5,18,00,a5,17
3187,3187,0,fe,f8,126,106,1,00,a5,18,00,a5,18
3188,3188,0,fe,16,126,120,1,00,a5,19,00,a5,18
3189,3189,0,ff,d7,126,150,1,00,a5,19,00,a5,19
3190,3190,0,fe,1e,127,87,1,00,a5,1a,00,a5,19
3191,3191,0,ff,ea,126,158,1,00,a5,1a,00,a5,1a
3192,3192,0,fe,f8,127,106,1,00,a5,1b,00,a5,1a
3193,3193,0,ff,16,126,120,1,00,a5,1b,00,a5,1b
3194,3194,0,fe,d7,127,150,1,00,a5,1c,00,a5,1b
3195,3195,0,ff,1e,126,87,1,00,a5,1c,00,a5,1c
3196,3196,0,fe,ea,127,158,1,00,a5,1d,00,a5,1c
3197,3197,0,fe,f8,126,106,1,00,a5,1d,00,a5,1d
3198,3198,0,ff,16,126,120,1,00,a5,1e,00,a5,1d
3199,3199,0,fe,d7,127,150,1,00,a5,1e,00,a5,1d
3200,3200,0,fe,1e,126,87,1,00,a5,1f,00,a5,1e
3201,3201,0,ff,ea,126,158,1,00,a5,1f,00,a5,1e
3202,3202,0,fe,f8,127,106,1,00,a5,20,00,a5,1f
3203,3203,0,ff,16,126,120,1,00,a5,20,00,a5,1f
3204,3204,0,ff,d7,127,150,1,00,a5,21,00,a5,20
3205,3205,0,ff,1e,127,87,1,00,a5,21,00,a5,21
3206,3206,0,ff,ea,127,158,1,00,a5,22,00,a5,21
3207,3207,0,fe,f8,127,106,1,00,a5,22,00,a5,21
3208,3208,0,ff,16,126,120,1,00,a5,23,00,a5,22
3209,3209,0,fe,d7,127,150,1,00,a5,23,00,a5,22
3210,3210,0,fe,1e,126,87,1,00,a5,24,00,a5,23
3211,3211,0,ff,ea,126,158,1,00,a5,24,00,a5,23
3212,3212,0,fe,f8,127,106,1,00,a5,25,00,a5,24
3213,3213,0,ff,16,126,120,1,00,a5,25,00,a5,24
3214,3214,0,fe,d6,127,150,1,00,a5,26,00,a5,25
3215,3215,0,ff,1e,126,86,1,00,a5,26,00,a5,25
3216,3216,0,ff,ea,127,158,1,00,a5,27,00,a5,26
3217,3217,0,fe,f8,127,106,1,00,a5,27,00,a5,26
3218,3218,0,ff,16,126,120,1,00,a5,28,00,a5,27
3219,3219,0,fe,d6,127,150,1,00,a5,28,00,a5,27
3220,3220,0,ff,1e,126,86,1,00,a5,28,00,a5,28
3221,3221,0,ff,ea,127,158,1,00,a5,29,00,a5,28
3222,3222,0,fe,f8,127,106,1,00,a5,29,00,a5,29
3223,3223,0,fe,17,126,120,1,00,a5,2a,00,a5,29
3224,3224,0,fe,d7,126,151,1,00,a5,2a,00,a5,2a
3225,3225,0,fe,1e,126,87,1,00,a5,2b,00,a5,2a
3226,3226,0,fe,ea,126,158,1,00,a5,2b,00,a5,2b
3227,3227,0,fe,f8,126,106,1,00,a5,2c,00,a5,2b
3228,3228,0,ff,16,126,120,1,00,a5,2c,00,a5,2c
3229,3229,0,fe,d6,127,150,1,00,a5,2d,00,a5,2c
3230,3230,0,fe,1e,126,86,1,00,a5,2d,00,a5,2d
3231,3231,0,fe,ea,126,158,1,00,a5,2e,00,a5,2d
3232,3232,0,fe,f8,126,106,1,00,a5,2e,00,a5,2e
3233,3233,0,fe,16,126,120,1,00,a5,2f,00,a5,2e
3234,3234,0,fe,d7,126,150,1,00,a5,2f,00,a5,2e
3235,3235,0,ff,1e,126,87,1,00,a5,30,00,a5,2f
3236,3236,0,ff,ea,127,158,1,00,a5,30,00,a5,2f
3237,3237,0,fe,f8,127,106,1,00,a5,31,00,a5,30
3238,3238,0,fe,17,126,120,1,00,a5,31,00,a5,30
3239,3239,0,fe,d7,126,151,1,00,a5,32,00,a5,31
3240,3240,0,ff,1e,126,87,1,00,a5,32,00,a5,31
3241,3241,0,ff,eb,127,158,1,00,a5,33,00,a5,32
3242,3242,0,fe,f8,127,107,1,00,a5,33,00,a5,32
3243,3243,0,ff,16,126,120,1,00,a5,34,00,a5,33
3244,3244,0,fe,d6,127,150,1,00,a5,34,00,a5,33
3245,3245,0,ff,1e,126,86,1,00,a5,35,00,a5,34
3246,3246,0,ff,eb,127,158,1,00,a5,35,00,a5,34
3247,3247,0,fe,f8,127,107,1,00,a5,36,00,a5,35
3248,3248,0,ff,16,126,120,1,00,a5,36,00,a5,35
3249,3249,0,fe,d6,127,150,1,00,a5,37,00,a5,36
3250,3250,0,ff,1e,126,86,1,00,a5,37,00,a5,36
3251,3251,0,fe,eb,127,158,1,00,a5,38,00,a5,37
3252,3252,0,fe,f8,126,107,1,00,a5,38,00,a5,37
3253,3253,0,fe,16,126,120,1,00,a5,39,00,a5,38
3254,3254,0,fe,d7,126,150,1,00,a5,39,00,a5,38
3255,3255,0,fe,1f,126,87,1,00,a5,3a,00,a5,39
3256,3256,0,fe,ea,126,159,1,00,a5,3a,00,a5,39
3257,3257,0,fe,f8,126,106,1,00,a5,3b,00,a5,3a
3258,3258,0,ff,17,126,120,1,00,a5,3b,00,a5,3a
3259,3259,0,fe,d7,127,151,1,00,a5,3c,00,a5,3b
3260,3260,0,fe,1e,126,87,1,00,a5,3c,00,a5,3b
3261,3261,0,ff,ea,126,158,1,00,a5,3d,00,a5,3c
3262,3262,0,fe,f8,127,106,1,00,a5,3d,00,a5,3c
3263,3263,0,fe,16,126,120,1,00,a5,3e,00,a5,3d
3264,3264,0,fe,d7,126,150,1,00,a5,3e,00,a5,3d
3265,3265,0,fe,1f,126,87,1,00,a5,3f,00,a5,3e
3266,3266,0,ff,ea,126,159,1,00,a5,3f,00,a5,3e
3267,3267,0,fe,f8,127,106,1,00,a5,40,00,a5,3f
3268,3268,0,ff,16,126,120,1,00,a5,40,00,a5,3f
3269,3269,0,fe,d7,127,150,1,00,a5,41,00,a5,3f
3270,3270,0,fe,1f,126,87,1,00,a5,41,00,a5,40
3271,3271,0,ff,ea,126,159,1,00,a5,42,00,a5,40
3272,3272,0,fe,f8,127,106,1,00,a5,42,00,a5,41
3273,3273,0,ff,16,126,120,1,00,a5,43,00,a5,41
3274,3274,0,fe,d7,127,150,1,00,a5,43,00,a5,42
3275,3275,0,fe,1f,126,87,1,00,a5,44,00,a5,42
3276,3276,0,fe,ea,126,159,1,00,a5,44,00,a5,43
3277,3277,0,fe,f8,126,106,1,00,a5,45,00,a5,43
3278,3278,0,ff,16,126,120,1,00,a5,45,00,a5,44
3279,3279,0,fe,d7,127,150,1,00,a5,46,00,a5,44
3280,3280,0,fe,1f,126,87,1,00,a5,46,00,a5,45
3281,3281,0,ff,ea,126,159,1,00,a5,47,00,a5,45
3282,3282,0,fe,f8,127,106,1,00,a5,47,00,a5,46
3283,3283,0,fe,16,126,120,1,00,a5,48,00,a5,46
3284,3284,0,fe,d6,126,150,1,00,a5,48,00,a5,47
3285,3285,0,fe,1e,126,86,1,00,a5,49,00,a5,47
3286,3286,0,fe,ea,126,158,1,00,a5,49,00,a5,48
3287,3287,0,fe,f8,126,106,1,00,a5,4a,00,a5,48
3288,3288,0,ff,16,126,120,1,00,a5,4a,00,a5,49
3289,3289,0,fe,d7,127,150,1,00,a5,4b,00,a5,49
3290,3290,0,fe,1e,126,87,1,00,a5,4b,00,a5,4a
3291,3291,0,ff,ea,126,158,1,00,a5,4c,00,a5,4a
3292,3292,0,fe,f8,127,106,1,00,a5,4c,00,a5,4b
3293,3293,0,fe,16,126,120,1,00,a5,4d,00,a5,4b
3294,3294,0,fe,d7,126,150,1,00,a5,4d,00,a5,4c
3295,3295,0,fe,1e,126,87,1,00,a5,4d,00,a5,4c
3296,3296,0,fe,ea,126,158,1,00,a5,4e,00,a5,4d
3297,3297,0,fe,f9,126,106,1,00,a5,4e,00,a5,4d
3298,3298,0,ff,16,126,121,1,00,a5,4f,00,a5,4e
3299,3299,0,fe,d7,127,150,1,00,a5,4f,00,a5,4e
3300,3300,0,fe,1e,126,87,1,00,a5,50,00,a5,4f
3301,3301,0,fe,ea,126,158,1,00,a5,50,00,a5,4f
3302,3302,0,fe,f8,126,106,1,00,a5,51,00,a5,50
3303,3303,0,fe,16,126,120,1,00,a5,51,00,a5,50
3304,3304,0,fe,d7,126,150,1,00,a5,52,00,a5,50
3305,3305,0,ff,1e,126,87,1,00,a5,52,00,a5,51
3306,3306,0,ff,eb,127,158,1,00,a5,53,00,a5,51
3307,3307,0,fe,f8,127,107,1,00,a5,53,00,a5,52
3308,3308,0,ff,17,126,120,1,00,a5,54,00,a5,52
3309,3309,0,ff,d7,127,151,1,00,a5,54,00,a5,53
3310,3310,0,fe,1e,127,87,1,00,a5,55,00,a5,53
3311,3311,0,ff,ea,126,158,1,00,a5,55,00,a5,54
3312,3312,0,fe,f8,127,106,1,00,a5,56,00,a5,54
3313,3313,0,fe,17,126,120,1,00,a5,56,00,a5,55
3314,3314,0,fe,d7,126,151,1,00,a5,57,00,a5,55
3315,3315,0,fe,1f,126,87,1,00,a5,57,00,a5,56
3316,3316,0,fe,ea,126,159,1,00,a5,58,00,a5,56
3317,3317,0,fe,f8,126,106,1,00,a5,58,00,a5,57
3318,3318,0,ff,16,126,120,1,00,a5,59,00,a5,57
3319,3319,0,fe,d6,127,150,1,00,a5,59,00,a5,58
3320,3320,0,fe,1e,126,86,1,00,a5,5a,00,a5,58
3321,3321,0,fe,ea,126,158,1,00,a5,5a,00,a5,59
3322,3322,0,fe,f8,126,106,1,00,a5,5b,00,a5,59
3323,3323,0,ff,16,126,120,1,00,a5,5b,00,a5,5a
3324,3324,0,ff,d6,127,150,1,00,a5,5c,00,a5,5a
3325,3325,0,ff,1e,127,86,1,00,a5,5c,00,a5,5b
3326,3326,0,ff,ea,127,158,1,00,a5,5d,00,a5,5b
3327,3327,0,ff,f8,127,106,1,00,a5,5d,00,a5,5c
3328,3328,0,fe,16,127,120,1,00,a5,5e,00,a5,5c
3329,3329,0,ff,d7,126,150,1,00,a5,5e,00,a5,5d
3330,3330,0,fe,1f,127,87,1,00,a5,5f,00,a5,5d
3331,3331,0,fe,ea,126,159,1,00,a5,5f,00,a5,5e
3332,3332,0,fe,f8,126,106,1,00,a5,60,00,a5,5e
3333,3333,0,ff,16,126,120,1,00,a5,60,00,a5,5f
3334,3334,0,fe,d7,127,150,1,00,a5,61,00,a5,5f
3335,3335,0,fe,1f,126,87,1,00,a5,61,00,a5,60
3336,3336,0,ff,ea,126,159,1,00,a5,62,00,a5,60
3337,3337,0,fe,f8,127,106,1,00,a5,62,00,a5,61
3338,3338,0,ff,16,126,120,1,00,a5,63,00,a5,61
3339,3339,0,fe,d6,127,150,1,00,a5,63,00,a5,61
3340,3340,0,fe,1e,126,86,1,00,a5,64,00,a5,62
3341,3341,0,ff,ea,126,158,1,00,a5,64,00,a5,62
3342,3342,0,fe,f8,127,106,1,00,a5,65,00,a5,63
3343,3343,0,fe,16,126,120,1,00,a5,65,00,a5,63
3344,3344,0,ff,d6,126,150,1,00,a5,66,00,a5,64
3345,3345,0,ff,1f,127,86,1,00,a5,66,00,a5,64
3346,3346,0,ff,ea,127,159,1,00,a5,67,00,a5,65
3347,3347,0,fe,f8,127,106,1,00,a5,67,00,a5,65
3348,3348,0,ff,16,126,120,1,00,a5,68,00,a5,66
3349,3349,0,fe,d7,127,150,1,00,a5,68,00,a5,66
3350,3350,0,fe,1f,126,87,1,00,a5,69,00,a5,67
3351,3351,0,ff,ea,126,159,1,00,a5,69,00,a5,67
3352,3352,0,fe,f8,127,106,1,00,a5,6a,00,a5,68
3353,3353,0,ff,16,126,120,1,00,a5,6a,00,a5,68
3354,3354,0,fe,d6,127,150,1,00,a5,6b,00,a5,69
3355,3355,0,fe,1f,126,86,1,00,a5,6b,00,a5,69
3356,3356,0,fe,ea,126,159,1,00,a5,6c,00,a5,6a
3357,3357,0,fe,f8,126,106,1,00,a5,6c,00,a5,6a
3358,3358,0,ff,16,126,120,1,00,a5,6d,00,a5,6b
3359,3359,0,fe,d7,127,150,1,00,a5,6d,00,a5,6b
3360,3360,0,ff,1f,126,87,1,00,a5,6e,00,a5,6c
3361,3361,0,fe,ea,127,159,1,00,a5,6e,00,a5,6c
3362,3362,0,fe,f8,126,106,1,00,a5,6f,00,a5,6d
3363,3363,0,fe,16,126,120,1,00,a5,6f,00,a5,6d
3364,3364,0,fe,d6,126,150,1,00,a5,70,00,a5,6e
3365,3365,0,fe,1f,126,86,1,00,a5,70,00,a5,6e
3366,3366,0,ff,ea,126,159,1,00,a5,71,00,a5,6f
3367,3367,0,fe,f8,127,106,1,00,a5,71,00,a5,6f
3368,3368,0,ff,16,126,120,1,00,a5,72,00,a5,70
3369,3369,0,fe,d7,127,150,1,00,a5,72,00,a5,70
3370,3370,0,fe,1e,126,87,1,00,a5,73,00,a5,71
3371,3371,0,fe,ea,126,158,1,00,a5,73,00,a5,71
3372,3372,0,fe,f8,126,106,1,00,a5,73,00,a5,72
3373,3373,0,fe,17,126,120,1,00,a5,74,00,a5,72
3374,3374,0,fe,d7,126,151,1,00,a5,74,00,a5,72
3375,3375,0,fe,1f,126,87,1,00,a5,75,00,a5,73
3376,3376,0,fe,ea,126,159,1,00,a5,75,00,a5,73
3377,3377,0,fe,f8,126,106,1,00,a5,76,00,a5,74
3378,3378,0,ff,17,126,120,1,00,a5,76,00,a5,74
3379,3379,0,fe,d6,127,151,1,00,a5,77,00,a5,75
3380,3380,0,ff,1e,126,86,1,00,a5,77,00,a5,75
3381,3381,0,ff,ea,127,158,1,00,a5,78,00,a5,76
3382,3382,0,fe,f8,127,106,1,00,a5,78,00,a5,76
3383,3383,0,ff,17,126,120,1,00,a5,79,00,a5,77
3384,3384,0,fe,d6,127,151,1,00,a5,79,00,a5,77
3385,3385,0,ff,1f,126,86,1,00,a5,7a,00,a5,78
3386,3386,0,fe,ea,127,159,1,00,a5,7a,00,a5,78
3387,3387,0,fe,f8,126,106,1,00,a5,7b,00,a5,79
3388,3388,0,ff,16,126,120,1,00,a5,7b,00,a5,79
3389,3389,0,fe,d6,127,150,1,00,a5,7c,00,a5,7a
3390,3390,0,fe,1f,126,86,1,00,a5,7c,00,a5,7a
3391,3391,0,fe,ea,126,159,1,00,a5,7d,00,a5,7b
3392,3392,0,fe,f8,126,106,1,00,a5,7d,00,a5,7b
3393,3393,0,ff,16,126,120,1,00,a5,00,00,a5,00
3394,3394,0,fe,d7,127,150,1,00,a5,00,00,a5,00
3395,3395,0,fe,1e,126,87,1,00,a5,01,00,a5,01
3396,3396,0,fe,ea,126,158,1,00,a5,01,00,a5,01
3397,3397,0,fe,f8,126,106,1,00,a5,02,00,a5,02
3398,3398,0,ff,17,126,120,1,00,a5,02,00,a5,02
3399,3399,0,fe,d6,127,151,1,00,a5,03,00,a5,03
3400,3400,0,fe,1f,126,86,1,00,a5,03,00,a5,03
3401,3401,0,fe,ea,126,159,1,00,a5,04,00,a5,04
3402,3402,0,fe,f8,126,106,1,00,a5,04,00,a5,04
3403,3403,0,ff,16,126,120,1,00,a5,05,00,a5,05
3404,3404,0,fe,d7,127,150,1,00,a5,05,00,a5,05
3405,3405,0,fe,1f,126,87,1,00,a5,06,00,a5,06
3406,3406,0,fe,eb,126,159,1,00,a5,06,00,a5,06
3407,3407,0,fe,f8,126,107,1,00,a5,07,00,a5,07
3408,3408,0,fe,16,126,120,1,00,a5,07,00,a5,07
3409,3409,0,ff,d6,126,150,1,00,a5,08,00,a5,08
3410,3410,0,ff,1f,127,86,1,00,a5,08,00,a5,08
3411,3411,0,fe,ea,127,159,1,00,a5,09,00,a5,09
3412,3412,0,fe,f8,126,106,1,00,a5,09,00,a5,09
3413,3413,0,ff,16,126,120,1,00,a5,0a,00,a5,0a
3414,3414,0,fe,d6,127,150,1,00,a5,0a,00,a5,0a
3415,3415,0,fe,1e,126,86,1,00,a5,0b,00,a5,0b
3416,3416,0,fe,ea,126,158,1,00,a5,0b,00,a5,0b
3417,3417,0,fe,f8,126,106,1,00,a5,0c,00,a5,0c
3418,3418,0,ff,16,126,120,1,00,a5,0c,00,a5,0c
3419,3419,0,ff,d7,127,150,1,00,a5,0d,00,a5,0d
3420,3420,0,fe,1f,127,87,1,00,a5,0d,00,a5,0d
3421,3421,0,ff,ea,126,159,1,00,a5,0e,00,a5,0d
3422,3422,0,fe,f8,127,106,1,00,a5,0e,00,a5,0e
3423,3423,0,fe,16,126,120,1,00,a5,0f,00,a5,0e
3424,3424,0,ff,d6,126,150,1,00,a5,0f,00,a5,0f
3425,3425,0,ff,1e,127,86,1,00,a5,10,00,a5,10
3426,3426,0,ff,ea,127,158,1,00,a5,10,00,a5,10
3427,3427,0,fe,f8,127,106,1,00,a5,11,00,a5,10
3428,3428,0,ff,17,126,120,1,00,a5,11,00,a5,11
3429,3429,0,ff,d7,127,151,1,00,a5,12,00,a5,11
3430,3430,0,ff,1f,127,87,1,00,a5,12,00,a5,12
3431,3431,0,ff,ea,127,159,1,00,a5,13,00,a5,12
3432,3432,0,ff,f8,127,106,1,00,a5,13,00,a5,13
3433,3433,0,ff,16,127,120,1,00,a5,14,00,a5,13
3434,3434,0,fe,d7,127,150,1,00,a5,14,00,a5,14
3435,3435,0,ff,1e,126,87,1,00,a5,15,00,a5,14
3436,3436,0,fe,ea,127,158,1,00,a5,15,00,a5,15
3437,3437,0,fe,f8,126,106,1,00,a5,16,00,a5,15
3438,3438,0,ff,16,126,120,1,00,a5,16,00,a5,16
3439,3439,0,fe,d7,127,150,1,00,a5,17,00,a5,16
3440,3440,0,ff,1e,126,87,1,00,a5,17,00,a5,17
3441,3441,0,ff,ea,127,158,1,00,a5,18,00,a5,17
3442,3442,0,fe,f8,127,106,1,00,a5,18,00,a5,18
3443,3443,0,ff,16,126,120,1,00,a5,19,00,a5,18
3444,3444,0,fe,d7,127,150,1,00,a5,19,00,a5,19
3445,3445,0,ff,1e,126,87,1,00,a5,1a,00,a5,19
3446,3446,0,fe,ea,127,158,1,00,a5,1a,00,a5,1a
3447,3447,0,fe,f8,126,106,1,00,a5,1b,00,a5,1a
3448,3448,0,ff,16,126,120,1,00,a5,1b,00,a5,1b
3449,3449,0,fe,d7,127,150,1,00,a5,1c,00,a5,1b
3450,3450,0,fe,1e,126,87,1,00,a5,1c,00,a5,1c
3451,3451,0,ff,ea,126,158,1,00,a5,1d,00,a5,1c
3452,3452,0,fe,f8,127,106,1,00,a5,1d,00,a5,1d
3453,3453,0,ff,16,126,120,1,00,a5,1e,00,a5,1d
3454,3454,0,fe,d6,127,150,1,00,a5,1e,00,a5,1e
3455,3455,0,ff,1e,126,86,1,00,a5,1f,00,a5,1e
3456,3456,0,ff,ea,127,158,1,00,a5,1f,00,a5,1e
3457,3457,0,fe,f8,127,106,1,00,a5,20,00,a5,1f
3458,3458,0,ff,16,126,120,1,00,a5,20,00,a5,1f
3459,3459,0,fe,d6,127,150,1,00,a5,21,00,a5,20
3460,3460,0,fe,1f,126,86,1,00,a5,21,00,a5,21
3461,3461,0,ff,eb,126,159,1,00,a5,22,00,a5,21
3462,3462,0,fe,f8,127,107,1,00,a5,22,00,a5,21
3463,3463,0,fe,16,126,120,1,00,a5,23,00,a5,22
3464,3464,0,fe,d6,126,150,1,00,a5,23,00,a5,22
3465,3465,0,ff,1f,126,86,1,00,a5,24,00,a5,23
3466,3466,0,fe,ea,127,159,1,00,a5,24,00,a5,23
3467,3467,0,fe,f8,126,106,1,00,a5,25,00,a5,24
3468,3468,0,ff,16,126,120,1,00,a5,25,00,a5,24
3469,3469,0,fe,d7,127,150,1,00,a5,26,00,a5,25
3470,3470,0,fe,1f,126,87,1,00,a5,26,00,a5,25
3471,3471,0,ff,ea,126,159,1,00,a5,27,00,a5,26
3472,3472,0,fe,f8,127,106,1,00,a5,27,00,a5,26
3473,3473,0,fe,17,126,120,1,00,a5,28,00,a5,27
3474,3474,0,fe,d6,126,151,1,00,a5,28,00,a5,27
3475,3475,0,ff,1e,126,86,1,00,a5,28,00,a5,28
3476,3476,0,ff,ea,127,158,1,00,a5,29,00,a5,28
3477,3477,0,fe,f8,127,106,1,00,a5,29,00,a5,29
3478,3478,0,fe,16,126,120,1,00,a5,2a,00,a5,29
3479,3479,0,fe,d6,126,150,1,00,a5,2a,00,a5,2a
3480,3480,0,fe,1e,126,86,1,00,a5,2b,00,a5,2a
3481,3481,0,ff,ea,126,158,1,00,a5,2b,00,a5,2b
3482,3482,0,fe,f8,127,106,1,00,a5,2c,00,a5,2b
3483,3483,0,fe,16,126,120,1,00,a5,2c,00,a5,2c
3484,3484,0,ff,d6,126,150,1,00,a5,2d,00,a5,2c
3485,3485,0,ff,1f,127,86,1,00,a5,2d,00,a5,2d
3486,3486,0,ff,ea,127,159,1,00,a5,2e,00,a5,2d
3487,3487,0,fe,f8,127,106,1,00,a5,2e,00,a5,2e
3488,3488,0,ff,16,126,120,1,00,a5,2f,00,a5,2e
3489,3489,0,ff,d6,127,150,1,00,a5,2f,00,a5,2e
3490,3490,0,ff,1e,127,86,1,00,a5,30,00,a5,2f
3491,3491,0,fe,ea,127,158,1,00,a5,30,00,a5,2f
3492,3492,0,fe,f8,126,106,1,00,a5,31,00,a5,30
3493,3493,0,ff,16,126,120,1,00,a5,31,00,a5,30
3494,3494,0,fe,d6,127,150,1,00,a5,32,00,a5,31
3495,3495,0,fe,1e,126,86,1,00,a5,32,00,a5,31
3496,3496,0,fe,ea,126,158,1,00,a5,33,00,a5,32
3497,3497,0,fe,f8,126,106,1,00,a5,33,00,a5,32
3498,3498,0,ff,16,126,120,1,00,a5,34,00,a5,33
3499,3499,0,fe,d6,127,150,1,00,a5,34,00,a5,33
3500,3500,0,fe,1e,126,86,1,00,a5,35,00,a5,34
3501,3501,0,fe,ea,126,158,1,00,a5,35,00,a5,34
3502,3502,0,fe,f8,126,106,1,00,a5,36,00,a5,35
3503,3503,0,fe,16,126,120,1,00,a5,36,00,a5,35
3504,3504,0,ff,d7,126,150,1,00,a5,37,00,a5,36
3505,3505,0,ff,1e,127,87,1,00,a5,37,00,a5,36
3506,3506,0,fe,eb,127,158,1,00,a5,38,00,a5,37
3507,3507,0,fe,f8,126,107,1,00,a5,38,00,a5,37
3508,3508,0,ff,16,126,120,1,00,a5,39,00,a5,38
3509,3509,0,fe,d6,127,150,1,00,a5,39,00,a5,38
3510,3510,0,fe,1e,126,86,1,00,a5,3a,00,a5,39
3511,3511,0,fe,ea,126,158,1,00,a5,3a,00,a5,39
3512,3512,0,fe,f8,126,106,1,00,a5,3b,00,a5,3a
3513,3513,0,fe,16,126,120,1,00,a5,3b,00,a5,3a
3514,3514,0,ff,d7,126,150,1,00,a5,3c,00,a5,3b
3515,3515,0,fe,1e,127,87,1,00,a5,3c,00,a5,3b
3516,3516,0,fe,ea,126,158,1,00,a5,3d,00,a5,3c
3517,3517,0,fe,f8,126,106,1,00,a5,3d,00,a5,3c
3518,3518,0,ff,16,126,120,1,00,a5,3e,00,a5,3d
3519,3519,0,fe,d7,127,150,1,00,a5,3e,00,a5,3d
3520,3520,0,ff,1e,126,87,1,00,a5,3f,00,a5,3e
3521,3521,0,fe,ea,127,158,1,00,a5,3f,00,a5,3e
3522,3522,0,fe,f8,126,106,1,00,a5,40,00,a5,3f
3523,3523,0,ff,16,126,120,1,00,a5,40,00,a5,3f
3524,3524,0,fe,d7,127,150,1,00,a5,41,00,a5,3f
3525,3525,0,ff,1e,126,87,1,00,a5,41,00,a5,40
3526,3526,0,fe,eb,127,158,1,00,a5,42,00,a5,40
3527,3527,0,fe,f8,126,107,1,00,a5,42,00,a5,41
3528,3528,0,ff,16,126,120,1,00,a5,43,00,a5,41
3529,3529,0,fe,d6,127,150,1,00,a5,43,00,a5,42
3530,3530,0,ff,1e,126,86,1,00,a5,44,00,a5,42
3531,3531,0,fe,ea,127,158,1,00,a5,44,00,a5,43
3532,3532,0,fe,f7,126,106,1,00,a5,45,00,a5,43
3533,3533,0,fe,16,126,119,1,00,a5,45,00,a5,44
3534,3534,0,fe,d6,126,150,1,00,a5,46,00,a5,44
