Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
3111,3111,0,f0,fe,125,125,1,00,a5,5b,00,a5,5b
3112,3112,0,16,fd,112,126,1,00,a5,5c,00,a5,5c
3113,3113,0,e3,fd,150,125,1,00,a5,5c,00,a5,5c
3114,3114,0,0f,fd,99,125,1,00,a5,5d,00,a5,5d
3115,3115,0,fd,fe,143,125,1,00,a5,5d,00,a5,5d
3116,3116,0,f0,fd,125,126,1,00,a5,5e,00,a5,5e
3117,3117,0,16,fd,112,125,1,00,a5,5e,00,a5,5e
3118,3118,0,e3,fd,150,125,1,00,a5,5f,00,a5,5f
3119,3119,0,0f,fd,99,125,1,00,a5,5f,00,a5,5f
3120,3120,0,fd,fd,143,125,1,00,a5,60,00,a5,60
3121,3121,0,f0,fd,125,125,1,00,a5,60,00,a5,60
3122,3122,0,16,fd,112,125,1,00,a5,61,00,a5,61
3123,3123,0,e3,fe,150,125,1,00,a5,61,00,a5,61
3124,3124,0,0f,fd,99,126,1,00,a5,62,00,a5,62
3125,3125,0,fc,fd,143,125,1,00,a5,62,00,a5,62
3126,3126,0,f0,fe,124,125,1,00,a5,63,00,a5,62
3127,3127,0,16,fd,112,126,1,00,a5,63,00,a5,63
3128,3128,0,e3,fd,150,125,1,00,a5,64,00,a5,63
3129,3129,0,0f,fe,99,125,1,00,a5,64,00,a5,64
3130,3130,0,fc,fd,143,126,1,00,a5,65,00,a5,64
3131,3131,0,f0,fd,124,125,1,00,a5,65,00,a5,65
3132,3132,0,16,fd,112,125,1,00,a5,66,00,a5,65
3133,3133,0,e4,fd,150,125,1,00,a5,66,00,a5,66
3134,3134,0,0f,fd,100,125,1,00,a5,67,00,a5,66
3135,3135,0,fc,fd,143,125,1,00,a5,67,00,a5,67
3136,3136,0,f0,fe,124,125,1,00,a5,68,00,a5,67
3137,3137,0,16,fe,112,126,1,00,a5,68,00,a5,68
3138,3138,0,e4,fd,150,126,1,00,a5,68,00,a5,68
3139,3139,0,0f,fd,100,125,1,00,a5,69,00,a5,69
3140,3140,0,fc,fd,143,125,1,00,a5,69,00,a5,69
3141,3141,0,ef,fd,124,125,1,00,a5,6a,00,a5,6a
3142,3142,0,16,fe,111,125,1,00,a5,6b,00,a5,6a
3143,3143,0,e3,fe,150,126,1,00,a5,6b,00,a5,6b
3144,3144,0,0f,fd,99,126,1,00,a5,6c,00,a5,6b
3145,3145,0,fc,fe,143,125,1,00,a5,6c,00,a5,6c
3146,3146,0,f0,fe,124,126,1,00,a5,6c,00,a5,6c
3147,3147,0,16,fd,112,126,1,00,a5,6d,00,a5,6d
3148,3148,0,e4,fe,150,125,1,00,a5,6d,00,a5,6d
3149,3149,0,0f,fe,100,126,1,00,a5,6e,00,a5,6e
3150,3150,0,fd,fd,143,126,1,00,a5,6e,00,a5,6e
3151,3151,0,f0,fe,125,125,1,00,a5,6f,00,a5,6f
3152,3152,0,16,fd,112,126,1,00,a5,6f,00,a5,6f
3153,3153,0,e4,fe,150,125,1,00,a5,70,00,a5,70
3154,3154,0,0f,fe,100,126,1,00,a5,70,00,a5,70
3155,3155,0,fd,fe,143,126,1,00,a5,71,00,a5,71
3156,3156,0,f0,fd,125,126,1,00,a5,71,00,a5,71
3157,3157,0,16,fd,112,125,1,00,a5,72,00,a5,72
3158,3158,0,e3,fd,150,125,1,00,a5,72,00,a5,72
3159,3159,0,0f,fe,99,125,1,00,a5,73,00,a5,73
3160,3160,0,fd,fd,143,126,1,00,a5,73,00,a5,73
3161,3161,0,f0,fd,125,125,1,00,a5,74,00,a5,74
3162,3162,0,16,fd,112,125,1,00,a5,74,00,a5,74
3163,3163,0,e4,fd,150,125,1,00,a5,75,00,a5,75
3164,3164,0,0f,fd,100,125,1,00,a5,75,00,a5,75
3165,3165,0,fd,fe,143,125,1,00,a5,76,00,a5,76
3166,3166,0,f1,fd,125,126,1,00,a5,76,00,a5,76
3167,3167,0,16,fe,113,125,1,00,a5,77,00,a5,77
3168,3168,0,e4,fe,150,126,1,00,a5,77,00,a5,77
3169,3169,0,0f,fd,100,126,1,00,a5,78,00,a5,78
3170,3170,0,fd,fe,143,125,1,00,a5,78,00,a5,78
3171,3171,0,f0,fd,125,126,1,00,a5,79,00,a5,79
3172,3172,0,16,fe,112,125,1,00,a5,79,00,a5,79
3173,3173,0,e4,fe,150,126,1,00,a5,7a,00,a5,7a
3174,3174,0,10,fd,100,126,1,00,a5,7a,00,a5,7a
3175,3175,0,fd,fe,144,125,1,00,a5,7b,00,a5,7b
3176,3176,0,f0,fd,125,126,1,00,a5,7b,00,a5,7b
3177,3177,0,16,fd,112,125,1,00,a5,7c,00,a5,7b
3178,3178,0,e4,fd,150,125,1,00,a5,7c,00,a5,7c
3179,3179,0,0f,fd,100,125,1,00,a5,7d,00,a5,7c
3180,3180,0,fd,fd,143,125,1,00,a5,00,00,a5,00
3181,3181,0,f0,fd,125,125,1,00,a5,00,00,a5,00
3182,3182,0,16,fd,112,125,1,00,a5,01,00,a5,01
3183,3183,0,e4,fd,150,125,1,00,a5,01,00,a5,01
3184,3184,0,0f,fe,100,125,1,00,a5,02,00,a5,02
3185,3185,0,fd,fd,143,126,1,00,a5,02,00,a5,02
3186,3186,0,f0,fd,125,125,1,00,a5,03,00,a5,03
3187,3187,0,16,fd,112,125,1,00,a5,03,00,a5,03
3188,3188,0,e4,fd,150,125,1,00,a5,04,00,a5,04
3189,3189,0,0f,fd,100,125,1,00,a5,04,00,a5,04
3190,3190,0,fc,fe,143,125,1,00,a5,05,00,a5,05
3191,3191,0,f0,fe,124,126,1,00,a5,05,00,a5,05
3192,3192,0,16,fd,112,126,1,00,a5,06,00,a5,06
3193,3193,0,e3,fd,150,125,1,00,a5,06,00,a5,06
3194,3194,0,0f,fd,99,125,1,00,a5,07,00,a5,07
3195,3195,0,fc,fd,143,125,1,00,a5,07,00,a5,07
3196,3196,0,f0,fd,124,125,1,00,a5,08,00,a5,08
3197,3197,0,16,fe,112,125,1,00,a5,08,00,a5,08
3198,3198,0,e3,fe,150,126,1,00,a5,09,00,a5,09
3199,3199,0,0f,fe,99,126,1,00,a5,09,00,a5,09
3200,3200,0,fd,fe,143,126,1,00,a5,0a,00,a5,0a
3201,3201,0,f0,fd,125,126,1,00,a5,0a,00,a5,0a
3202,3202,0,16,fd,112,125,1,00,a5,0b,00,a5,0b
3203,3203,0,e3,fe,150,125,1,00,a5,0b,00,a5,0b
3204,3204,0,0f,fd,99,126,1,00,a5,0c,00,a5,0c
3205,3205,0,fc,fd,143,125,1,00,a5,0c,00,a5,0c
3206,3206,0,f0,fd,124,125,1,00,a5,0d,00,a5,0d
3207,3207,0,16,fe,112,125,1,00,a5,0d,00,a5,0d
3208,3208,0,e3,fd,150,126,1,00,a5,0e,00,a5,0e
3209,3209,0,0f,fe,99,125,1,00,a5,0e,00,a5,0e
3210,3210,0,fc,fe,143,126,1,00,a5,0f,00,a5,0f
3211,3211,0,ef,fe,124,126,1,00,a5,0f,00,a5,0f
3212,3212,0,16,fd,111,126,1,00,a5,10,00,a5,10
3213,3213,0,e4,fd,150,125,1,00,a5,10,00,a5,10
3214,3214,0,0f,fe,100,125,1,00,a5,11,00,a5,11
3215,3215,0,fc,fd,143,126,1,00,a5,11,00,a5,11
3216,3216,0,f0,fe,124,125,1,00,a5,12,00,a5,12
3217,3217,0,16,fd,112,126,1,00,a5,12,00,a5,12
3218,3218,0,e4,fd,150,125,1,00,a5,13,00,a5,13
3219,3219,0,0f,fd,100,125,1,00,a5,13,00,a5,13
3220,3220,0,fc,fd,143,125,1,00,a5,14,00,a5,14
3221,3221,0,f0,fe,124,125,1,00,a5,14,00,a5,14
3222,3222,0,16,fd,112,126,1,00,a5,15,00,a5,15
3223,3223,0,e3,fe,150,125,1,00,a5,15,00,a5,15
3224,3224,0,0f,fe,99,126,1,00,a5,16,00,a5,16
3225,3225,0,fc,fe,143,126,1,00,a5,16,00,a5,16
3226,3226,0,f0,fd,124,126,1,00,a5,17,00,a5,17
3227,3227,0,16,fd,112,125,1,00,a5,17,00,a5,17
3228,3228,0,e4,fd,150,125,1,00,a5,17,00,a5,17
3229,3229,0,0f,fe,100,125,1,00,a5,18,00,a5,18
3230,3230,0,fc,fe,143,126,1,00,a5,18,00,a5,18
3231,3231,0,f0,fe,124,126,1,00,a5,19,00,a5,19
3232,3232,0,17,fd,112,126,1,00,a5,19,00,a5,19
3233,3233,0,e4,fd,151,125,1,00,a5,1a,00,a5,1a
3234,3234,0,0f,fe,100,125,1,00,a5,1b,00,a5,1a
3235,3235,0,fd,fd,143,126,1,00,a5,1b,00,a5,1b
3236,3236,0,f0,fd,125,125,1,00,a5,1b,00,a5,1b
3237,3237,0,17,fe,112,125,1,00,a5,1c,00,a5,1c
3238,3238,0,e3,fd,151,126,1,00,a5,1c,00,a5,1c
3239,3239,0,0f,fd,99,125,1,00,a5,1d,00,a5,1d
3240,3240,0,fd,fd,143,125,1,00,a5,1d,00,a5,1d
3241,3241,0,f0,fe,125,125,1,00,a5,1e,00,a5,1e
3242,3242,0,16,fd,112,126,1,00,a5,1e,00,a5,1e
3243,3243,0,e4,fd,150,125,1,00,a5,1f,00,a5,1f
3244,3244,0,0f,fe,100,125,1,00,a5,1f,00,a5,1f
3245,3245,0,fd,fe,143,126,1,00,a5,20,00,a5,20
3246,3246,0,f0,fe,125,126,1,00,a5,20,00,a5,20
3247,3247,0,16,fd,112,126,1,00,a5,21,00,a5,21
3248,3248,0,e3,fe,150,125,1,00,a5,21,00,a5,21
3249,3249,0,0f,fe,99,126,1,00,a5,22,00,a5,22
3250,3250,0,fd,fe,143,126,1,00,a5,22,00,a5,22
3251,3251,0,f0,fe,125,126,1,00,a5,23,00,a5,23
3252,3252,0,17,fd,112,126,1,00,a5,23,00,a5,23
3253,3253,0,e4,fe,151,125,1,00,a5,24,00,a5,24
3254,3254,0,0f,fe,100,126,1,00,a5,24,00,a5,24
3255,3255,0,fd,fe,143,126,1,00,a5,25,00,a5,25
3256,3256,0,f0,fe,125,126,1,00,a5,25,00,a5,25
3257,3257,0,16,fe,112,126,1,00,a5,26,00,a5,26
3258,3258,0,e3,fd,150,126,1,00,a5,26,00,a5,26
3259,3259,0,0f,fe,99,125,1,00,a5,27,00,a5,27
3260,3260,0,fd,fd,143,126,1,00,a5,27,00,a5,27
3261,3261,0,f0,fe,125,125,1,00,a5,28,00,a5,28
3262,3262,0,17,fd,112,126,1,00,a5,28,00,a5,28
3263,3263,0,e3,fe,151,125,1,00,a5,29,00,a5,29
3264,3264,0,0f,fe,99,126,1,00,a5,29,00,a5,29
3265,3265,0,fd,fd,143,126,1,00,a5,2a,00,a5,2a
3266,3266,0,f0,fd,125,125,1,00,a5,2a,00,a5,2a
3267,3267,0,16,fe,112,125,1,00,a5,2b,00,a5,2b
3268,3268,0,e3,fd,150,126,1,00,a5,2b,00,a5,2b
3269,3269,0,0f,fe,99,125,1,00,a5,2c,00,a5,2c
3270,3270,0,fd,fd,143,126,1,00,a5,2c,00,a5,2c
3271,3271,0,f0,fe,125,125,1,00,a5,2d,00,a5,2d
3272,3272,0,16,fd,112,126,1,00,a5,2d,00,a5,2d
3273,3273,0,e4,fd,150,125,1,00,a5,2e,00,a5,2e
3274,3274,0,0f,fd,100,125,1,00,a5,2e,00,a5,2e
3275,3275,0,fd,fd,143,125,1,00,a5,2f,00,a5,2f
3276,3276,0,f0,fd,125,125,1,00,a5,2f,00,a5,2f
3277,3277,0,16,fe,112,125,1,00,a5,30,00,a5,30
3278,3278,0,e3,fd,150,126,1,00,a5,30,00,a5,30
3279,3279,0,0f,fe,99,125,1,00,a5,31,00,a5,31
3280,3280,0,fc,fe,143,126,1,00,a5,31,00,a5,31
3281,3281,0,f0,fe,124,126,1,00,a5,32,00,a5,31
3282,3282,0,17,fd,112,126,1,00,a5,32,00,a5,32
3283,3283,0,e3,fe,151,125,1,00,a5,33,00,a5,32
3284,3284,0,0f,fd,99,126,1,00,a5,33,00,a5,33
3285,3285,0,fd,fd,143,125,1,00,a5,34,00,a5,33
3286,3286,0,f0,fd,125,125,1,00,a5,34,00,a5,34
3287,3287,0,16,fd,112,125,1,00,a5,35,00,a5,34
3288,3288,0,e3,fd,150,125,1,00,a5,35,00,a5,35
3289,3289,0,0f,fd,99,125,1,00,a5,36,00,a5,35
3290,3290,0,fd,fe,143,125,1,00,a5,36,00,a5,36
3291,3291,0,f0,fe,125,126,1,00,a5,37,00,a5,36
3292,3292,0,16,fe,112,126,1,00,a5,37,00,a5,37
3293,3293,0,e3,fd,150,126,1,00,a5,37,00,a5,37
3294,3294,0,0f,fe,99,125,1,00,a5,38,00,a5,38
3295,3295,0,fc,fd,143,126,1,00,a5,38,00,a5,38
3296,3296,0,f0,fe,124,125,1,00,a5,39,00,a5,39
3297,3297,0,16,fd,112,126,1,00,a5,39,00,a5,39
3298,3298,0,e3,fd,150,125,1,00,a5,3a,00,a5,3a
3299,3299,0,0f,fe,99,125,1,00,a5,3a,00,a5,3a
3300,3300,0,fd,fd,143,126,1,00,a5,3b,00,a5,3b
3301,3301,0,f0,fe,125,125,1,00,a5,3b,00,a5,3b
3302,3302,0,16,fe,112,126,1,00,a5,3c,00,a5,3c
3303,3303,0,e4,fd,150,126,1,00,a5,3c,00,a5,3c
3304,3304,0,0f,fd,100,125,1,00,a5,3d,00,a5,3d
3305,3305,0,fd,fd,143,125,1,00,a5,3d,00,a5,3d
3306,3306,0,f0,fe,125,125,1,00,a5,3e,00,a5,3e
3307,3307,0,16,fd,112,126,1,00,a5,3e,00,a5,3e
3308,3308,0,e3,fd,150,125,1,00,a5,3f,00,a5,3f
3309,3309,0,0f,fe,99,125,1,00,a5,3f,00,a5,3f
3310,3310,0,fc,fd,143,126,1,00,a5,40,00,a5,40
3311,3311,0,f0,fd,124,125,1,00,a5,40,00,a5,40
3312,3312,0,16,fd,112,125,1,00,a5,41,00,a5,41
3313,3313,0,e4,fd,150,125,1,00,a5,41,00,a5,41
3314,3314,0,0f,fd,100,125,1,00,a5,42,00,a5,42
3315,3315,0,fc,fd,143,125,1,00,a5,42,00,a5,42
3316,3316,0,f0,fd,124,125,1,00,a5,43,00,a5,43
3317,3317,0,16,fe,112,125,1,00,a5,43,00,a5,43
3318,3318,0,e3,fd,150,126,1,00,a5,44,00,a5,44
3319,3319,0,0f,fe,99,125,1,00,a5,44,00,a5,44
3320,3320,0,fc,fe,143,126,1,00,a5,45,00,a5,45
3321,3321,0,f0,fe,124,126,1,00,a5,45,00,a5,45
3322,3322,0,16,fd,112,126,1,00,a5,46,00,a5,46
3323,3323,0,e3,fd,150,125,1,00,a5,46,00,a5,46
3324,3324,0,0f,fd,99,125,1,00,a5,47,00,a5,47
3325,3325,0,fc,fe,143,125,1,00,a5,47,00,a5,47
3326,3326,0,f0,fe,124,126,1,00,a5,48,00,a5,48
3327,3327,0,16,fd,112,126,1,00,a5,48,00,a5,48
3328,3328,0,e3,fe,150,125,1,00,a5,49,00,a5,49
3329,3329,0,0f,fe,99,126,1,00,a5,49,00,a5,49
3330,3330,0,fc,fd,143,126,1,00,a5,4a,00,a5,49
3331,3331,0,f0,fd,124,125,1,00,a5,4a,00,a5,4a
3332,3332,0,16,fe,112,125,1,00,a5,4b,00,a5,4a
3333,3333,0,e3,fe,150,126,1,00,a5,4b,00,a5,4b
3334,3334,0,0f,fe,99,126,1,00,a5,4c,00,a5,4b
3335,3335,0,fc,fd,143,126,1,00,a5,4c,00,a5,4c
3336,3336,0,f0,fe,124,125,1,00,a5,4d,00,a5,4c
3337,3337,0,16,fd,112,126,1,00,a5,4d,00,a5,4d
3338,3338,0,e4,fd,150,125,1,00,a5,4e,00,a5,4d
3339,3339,0,0f,fe,100,125,1,00,a5,4e,00,a5,4e
3340,3340,0,fc,fd,143,126,1,00,a5,4f,00,a5,4e
3341,3341,0,ef,fd,124,125,1,00,a5,4f,00,a5,4f
3342,3342,0,16,fe,111,125,1,00,a5,50,00,a5,4f
3343,3343,0,e3,fd,150,126,1,00,a5,50,00,a5,50
3344,3344,0,0f,fd,99,125,1,00,a5,51,00,a5,50
3345,3345,0,fc,fd,143,125,1,00,a5,51,00,a5,51
3346,3346,0,f0,fe,124,125,1,00,a5,52,00,a5,51
3347,3347,0,16,fd,112,126,1,00,a5,52,00,a5,52
3348,3348,0,e3,fd,150,125,1,00,a5,52,00,a5,52
3349,3349,0,0f,fd,99,125,1,00,a5,53,00,a5,53
3350,3350,0,fc,fd,143,125,1,00,a5,53,00,a5,53
3351,3351,0,ef,fd,124,125,1,00,a5,54,00,a5,54
3352,3352,0,16,fd,111,125,1,00,a5,54,00,a5,54
3353,3353,0,e3,fd,150,125,1,00,a5,55,00,a5,55
3354,3354,0,0f,fe,99,125,1,00,a5,55,00,a5,55
3355,3355,0,fc,fe,143,126,1,00,a5,56,00,a5,56
3356,3356,0,f0,fe,124,126,1,00,a5,56,00,a5,56
3357,3357,0,16,fd,112,126,1,00,a5,57,00,a5,57
3358,3358,0,e3,fd,150,125,1,00,a5,57,00,a5,57
3359,3359,0,0f,fd,99,125,1,00,a5,58,00,a5,58
3360,3360,0,fc,fe,143,125,1,00,a5,58,00,a5,58
3361,3361,0,f0,fe,124,126,1,00,a5,59,00,a5,59
3362,3362,0,16,fd,112,126,1,00,a5,59,00,a5,59
3363,3363,0,e3,fd,150,125,1,00,a5,5a,00,a5,5a
3364,3364,0,0f,fe,99,125,1,00,a5,5a,00,a5,5a
3365,3365,0,fd,fd,143,126,1,00,a5,5b,00,a5,5b
3366,3366,0,f0,fd,125,125,1,00,a5,5b,00,a5,5b
3367,3367,0,16,fe,112,125,1,00,a5,5c,00,a5,5c
3368,3368,0,e4,fe,150,126,1,00,a5,5c,00,a5,5c
3369,3369,0,0f,fd,100,126,1,00,a5,5d,00,a5,5d
3370,3370,0,fd,fe,143,125,1,00,a5,5d,00,a5,5d
3371,3371,0,f0,fd,125,126,1,00,a5,5e,00,a5,5e
3372,3372,0,16,fd,112,125,1,00,a5,5e,00,a5,5e
3373,3373,0,e4,fe,150,125,1,00,a5,5f,00,a5,5f
3374,3374,0,0f,fd,100,126,1,00,a5,5f,00,a5,5f
3375,3375,0,fd,fd,143,125,1,00,a5,60,00,a5,60
3376,3376,0,f0,fe,125,125,1,00,a5,60,00,a5,60
3377,3377,0,16,fd,112,126,1,00,a5,61,00,a5,61
3378,3378,0,e3,fd,150,125,1,00,a5,61,00,a5,61
3379,3379,0,0f,fe,99,125,1,00,a5,62,00,a5,61
3380,3380,0,fd,fd,143,126,1,00,a5,62,00,a5,62
3381,3381,0,f0,fd,125,125,1,00,a5,63,00,a5,62
3382,3382,0,16,fd,112,125,1,00,a5,63,00,a5,63
3383,3383,0,e3,fd,150,125,1,00,a5,64,00,a5,63
3384,3384,0,0f,fe,99,125,1,00,a5,64,00,a5,64
3385,3385,0,fd,fd,143,126,1,00,a5,65,00,a5,64
3386,3386,0,f0,fd,125,125,1,00,a5,65,00,a5,65
3387,3387,0,17,fe,112,125,1,00,a5,66,00,a5,65
3388,3388,0,e4,fd,151,126,1,00,a5,66,00,a5,66
3389,3389,0,0f,fd,100,125,1,00,a5,67,00,a5,66
3390,3390,0,fd,fd,143,125,1,00,a5,67,00,a5,67
3391,3391,0,f0,fd,125,125,1,00,a5,68,00,a5,67
3392,3392,0,16,fd,112,125,1,00,a5,68,00,a5,68
3393,3393,0,e4,fe,150,125,1,00,a5,69,00,a5,68
3394,3394,0,0f,fd,100,126,1,00,a5,69,00,a5,69
3395,3395,0,fc,fd,143,125,1,00,a5,6a,00,a5,69
3396,3396,0,f0,fe,124,125,1,00,a5,6a,00,a5,6a
3397,3397,0,16,fe,112,126,1,00,a5,6b,00,a5,6a
3398,3398,0,e4,fd,150,126,1,00,a5,6b,00,a5,6b
3399,3399,0,0f,fe,100,125,1,00,a5,6c,00,a5,6b
3400,3400,0,fd,fd,143,126,1,00,a5,6c,00,a5,6c
3401,3401,0,f0,fd,125,125,1,00,a5,6d,00,a5,6c
3402,3402,0,16,fe,112,125,1,00,a5,6d,00,a5,6d
3403,3403,0,e3,fd,150,126,1,00,a5,6d,00,a5,6d
3404,3404,0,0f,fd,99,125,1,00,a5,6e,00,a5,6e
3405,3405,0,fc,fd,143,125,1,00,a5,6e,00,a5,6e
3406,3406,0,f0,fe,124,125,1,00,a5,6f,00,a5,6f
3407,3407,0,16,fd,112,126,1,00,a5,6f,00,a5,6f
3408,3408,0,e3,fd,150,125,1,00,a5,70,00,a5,70
3409,3409,0,0f,fe,99,125,1,00,a5,71,00,a5,70
3410,3410,0,fc,fe,143,126,1,00,a5,71,00,a5,71
3411,3411,0,f0,fd,124,126,1,00,a5,71,00,a5,71
3412,3412,0,16,fd,112,125,1,00,a5,72,00,a5,72
3413,3413,0,e4,fd,150,125,1,00,a5,72,00,a5,72
3414,3414,0,0f,fe,100,125,1,00,a5,73,00,a5,73
3415,3415,0,fc,fe,143,126,1,00,a5,73,00,a5,73
3416,3416,0,f0,fe,124,126,1,00,a5,74,00,a5,74
3417,3417,0,16,fd,112,126,1,00,a5,74,00,a5,74
3418,3418,0,e3,fe,150,125,1,00,a5,75,00,a5,75
3419,3419,0,0f,fd,99,126,1,00,a5,75,00,a5,75
3420,3420,0,fd,fe,143,125,1,00,a5,76,00,a5,76
3421,3421,0,f0,fe,125,126,1,00,a5,76,00,a5,76
3422,3422,0,16,fd,112,126,1,00,a5,77,00,a5,77
3423,3423,0,e4,fd,150,125,1,00,a5,77,00,a5,77
3424,3424,0,0f,fe,100,125,1,00,a5,78,00,a5,78
3425,3425,0,fc,fd,143,126,1,00,a5,78,00,a5,78
3426,3426,0,f0,fd,124,125,1,00,a5,79,00,a5,79
3427,3427,0,16,fd,112,125,1,00,a5,79,00,a5,79
3428,3428,0,e4,fe,150,125,1,00,a5,7a,00,a5,79
3429,3429,0,0f,fd,100,126,1,00,a5,7a,00,a5,7a
3430,3430,0,fd,fd,143,125,1,00,a5,7b,00,a5,7a
3431,3431,0,f0,fe,125,125,1,00,a5,7b,00,a5,7b
3432,3432,0,16,fe,112,126,1,00,a5,7c,00,a5,7b
3433,3433,0,e3,fe,150,126,1,00,a5,7c,00,a5,7c
3434,3434,0,0f,fd,99,126,1,00,a5,7d,00,a5,7c
3435,3435,0,fd,fe,143,125,1,00,a5,00,00,a5,00
3436,3436,0,f0,fd,125,126,1,00,a5,00,00,a5,00
3437,3437,0,16,fe,112,125,1,00,a5,01,00,a5,01
3438,3438,0,e4,fd,150,126,1,00,a5,01,00,a5,01
3439,3439,0,0f,fd,100,125,1,00,a5,02,00,a5,02
3440,3440,0,fc,fd,143,125,1,00,a5,02,00,a5,02
3441,3441,0,f0,fd,124,125,1,00,a5,03,00,a5,03
3442,3442,0,16,fd,112,125,1,00,a5,03,00,a5,03
3443,3443,0,e4,fe,150,125,1,00,a5,04,00,a5,04
3444,3444,0,0f,fe,100,126,1,00,a5,04,00,a5,04
3445,3445,0,fd,fe,143,126,1,00,a5,05,00,a5,05
3446,3446,0,ef,fe,125,126,1,00,a5,05,00,a5,05
3447,3447,0,16,fd,111,126,1,00,a5,06,00,a5,06
3448,3448,0,e4,fd,150,125,1,00,a5,06,00,a5,06
3449,3449,0,0f,fd,100,125,1,00,a5,07,00,a5,07
3450,3450,0,fc,fe,143,125,1,00,a5,07,00,a5,07
3451,3451,0,ef,fe,124,126,1,00,a5,08,00,a5,08
3452,3452,0,16,fd,111,126,1,00,a5,08,00,a5,08
3453,3453,0,e3,fd,150,125,1,00,a5,09,00,a5,09
3454,3454,0,0f,fe,99,125,1,00,a5,09,00,a5,09
3455,3455,0,fd,fd,143,126,1,00,a5,0a,00,a5,0a
3456,3456,0,f0,fe,125,125,1,00,a5,0a,00,a5,0a
3457,3457,0,16,fd,112,126,1,00,a5,0b,00,a5,0b
3458,3458,0,e4,fd,150,125,1,00,a5,0b,00,a5,0b
3459,3459,0,0f,fe,100,125,1,00,a5,0c,00,a5,0c
3460,3460,0,fc,fe,143,126,1,00,a5,0c,00,a5,0c
3461,3461,0,f0,fd,124,126,1,00,a5,0d,00,a5,0d
3462,3462,0,16,fe,112,125,1,00,a5,0d,00,a5,0d
3463,3463,0,e3,fe,150,126,1,00,a5,0e,00,a5,0e
3464,3464,0,0f,fe,99,126,1,00,a5,0e,00,a5,0e
3465,3465,0,fc,fd,143,126,1,00,a5,0f,00,a5,0f
3466,3466,0,f0,fd,124,125,1,00,a5,0f,00,a5,0f
3467,3467,0,16,fe,112,125,1,00,a5,10,00,a5,10
3468,3468,0,e3,fe,150,126,1,00,a5,10,00,a5,10
3469,3469,0,0f,fd,99,126,1,00,a5,11,00,a5,11
3470,3470,0,fc,fd,143,125,1,00,a5,11,00,a5,11
3471,3471,0,f0,fe,124,125,1,00,a5,12,00,a5,12
3472,3472,0,16,fd,112,126,1,00,a5,12,00,a5,12
3473,3473,0,e3,fd,150,125,1,00,a5,13,00,a5,13
3474,3474,0,0f,fd,99,125,1,00,a5,13,00,a5,13
3475,3475,0,fc,fe,143,125,1,00,a5,14,00,a5,14
3476,3476,0,f0,fd,124,126,1,00,a5,14,00,a5,14
3477,3477,0,16,fd,112,125,1,00,a5,15,00,a5,15
3478,3478,0,e4,fe,150,125,1,00,a5,15,00,a5,15
3479,3479,0,0f,fe,100,126,1,00,a5,16,00,a5,16
3480,3480,0,fc,fd,143,126,1,00,a5,16,00,a5,16
3481,3481,0,f0,fe,124,125,1,00,a5,17,00,a5,17
3482,3482,0,16,fd,112,126,1,00,a5,17,00,a5,17
3483,3483,0,e4,fd,150,125,1,00,a5,17,00,a5,18
3484,3484,0,0f,fe,100,125,1,00,a5,18,00,a5,18
3485,3485,0,fd,fe,143,126,1,00,a5,18,00,a5,18
3486,3486,0,f0,fd,125,126,1,00,a5,19,00,a5,19
3487,3487,0,16,fe,112,125,1,00,a5,19,00,a5,19
3488,3488,0,e3,fd,150,126,1,00,a5,1a,00,a5,1a
3489,3489,0,0f,fe,99,125,1,00,a5,1b,00,a5,1a
3490,3490,0,fd,fd,143,126,1,00,a5,1b,00,a5,1b
3491,3491,0,f0,fd,125,125,1,00,a5,1b,00,a5,1b
3492,3492,0,16,fe,112,125,1,00,a5,1c,00,a5,1c
3493,3493,0,e4,fd,150,126,1,00,a5,1c,00,a5,1c
3494,3494,0,0f,fd,100,125,1,00,a5,1d,00,a5,1d
3495,3495,0,fd,fd,143,125,1,00,a5,1d,00,a5,1d
3496,3496,0,f0,fe,125,125,1,00,a5,1e,00,a5,1e
3497,3497,0,16,fd,112,126,1,00,a5,1e,00,a5,1e
3498,3498,0,e3,fd,150,125,1,00,a5,1f,00,a5,1f
3499,3499,0,0f,fe,99,125,1,00,a5,1f,00,a5,1f
3500,3500,0,fd,fd,143,126,1,00,a5,20,00,a5,20
3501,3501,0,f0,fd,125,125,1,00,a5,20,00,a5,20
3502,3502,0,16,fd,112,125,1,00,a5,21,00,a5,21
3503,3503,0,e4,fd,150,125,1,00,a5,21,00,a5,21
3504,3504,0,0f,fd,100,125,1,00,a5,22,00,a5,22
3505,3505,0,fd,fe,143,125,1,00,a5,22,00,a5,22
3506,3506,0,f0,fe,125,126,1,00,a5,23,00,a5,23
3507,3507,0,17,fd,112,126,1,00,a5,23,00,a5,23
3508,3508,0,e3,fd,151,125,1,00,a5,24,00,a5,24
3509,3509,0,0f,fe,99,125,1,00,a5,24,00,a5,24
3510,3510,0,fd,fd,143,126,1,00,a5,25,00,a5,25
3511,3511,0,f0,fe,125,125,1,00,a5,25,00,a5,25
