Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
3103,3103,0,d4,fd,119,126,1,00,ae,33,00,a5,33
3104,3104,0,1f,fd,84,125,1,00,ae,33,00,a5,33
3105,3105,0,14,fe,159,125,1,00,ae,34,00,a5,34
3106,3106,0,cf,fe,148,126,1,00,ae,34,00,a5,34
3107,3107,0,04,fe,79,126,1,00,ae,35,00,a5,34
3108,3108,0,28,fe,132,126,1,00,ae,35,00,a5,35
3109,3109,0,dd,fe,168,126,1,00,ae,36,00,a5,35
3110,3110,0,e8,fe,93,126,1,00,ae,36,00,a5,36
3111,3111,0,2d,fd,104,126,1,00,ae,37,00,a5,36
3112,3112,0,f7,fe,173,125,1,00,ae,37,00,a5,37
3113,3113,0,d4,fd,119,126,1,00,ae,38,00,a5,37
3114,3114,0,1e,fe,84,125,1,00,ae,38,00,a5,38
3115,3115,0,14,fe,158,126,1,00,ae,38,00,a5,38
3116,3116,0,d0,fd,148,126,1,00,ae,39,00,a5,39
3117,3117,0,04,fe,80,125,1,00,ae,3a,00,a5,39
3118,3118,0,28,fe,132,126,1,00,ae,3a,00,a5,3a
3119,3119,0,dd,fd,168,126,1,00,ae,3a,00,a5,3a
3120,3120,0,e8,fe,93,125,1,00,ae,3b,00,a5,3b
3121,3121,0,2c,fd,104,126,1,00,ae,3c,00,a5,3b
3122,3122,0,f7,fd,172,125,1,00,ae,3c,00,a5,3c
3123,3123,0,d4,fe,119,125,1,00,ae,3d,00,a5,3c
3124,3124,0,1e,fe,84,126,1,00,ae,3d,00,a5,3d
3125,3125,0,13,fe,158,126,1,00,ae,3d,00,a5,3d
3126,3126,0,d0,fd,147,126,1,00,ae,3e,00,a5,3e
3127,3127,0,04,fe,80,125,1,00,ae,3f,00,a5,3e
3128,3128,0,28,fd,132,126,1,00,ae,3f,00,a5,3f
3129,3129,0,dd,fe,168,125,1,00,ae,3f,00,a5,3f
3130,3130,0,e8,fd,93,126,1,00,ae,40,00,a5,40
3131,3131,0,2c,fd,104,125,1,00,ae,40,00,a5,40
3132,3132,0,f8,fe,172,125,1,00,ae,41,00,a5,41
3133,3133,0,d4,fd,120,126,1,00,ae,42,00,a5,41
3134,3134,0,1e,fe,84,125,1,00,ae,42,00,a5,42
3135,3135,0,14,fd,158,126,1,00,ae,42,00,a5,42
3136,3136,0,d0,fe,148,125,1,00,ae,43,00,a5,43
3137,3137,0,04,fd,80,126,1,00,ae,43,00,a5,43
3138,3138,0,28,fe,132,125,1,00,ae,44,00,a5,44
3139,3139,0,dd,fd,168,126,1,00,ae,44,00,a5,44
3140,3140,0,e8,fe,93,125,1,00,ae,45,00,a5,45
3141,3141,0,2c,fe,104,126,1,00,ae,45,00,a5,45
3142,3142,0,f8,fd,172,126,1,00,ae,46,00,a5,46
3143,3143,0,d4,fe,120,125,1,00,ae,46,00,a5,46
3144,3144,0,1e,fd,84,126,1,00,ae,47,00,a5,47
3145,3145,0,14,fe,158,125,1,00,ae,47,00,a5,47
3146,3146,0,d0,fd,148,126,1,00,ae,48,00,a5,48
3147,3147,0,04,fe,80,125,1,00,ae,48,00,a5,48
3148,3148,0,28,fd,132,126,1,00,ae,49,00,a5,49
3149,3149,0,dd,fe,168,125,1,00,ae,49,00,a5,49
3150,3150,0,e8,fe,93,126,1,00,ae,4a,00,a5,4a
3151,3151,0,2c,fd,104,126,1,00,ae,4a,00,a5,4a
3152,3152,0,f7,fe,172,125,1,00,ae,4b,00,a5,4b
3153,3153,0,d4,fd,119,126,1,00,ae,4b,00,a5,4b
3154,3154,0,1d,fd,84,125,1,00,ae,4c,00,a5,4c
3155,3155,0,14,fe,157,125,1,00,ae,4c,00,a5,4c
3156,3156,0,d0,fd,148,126,1,00,ae,4d,00,a5,4d
3157,3157,0,04,fd,80,125,1,00,ae,4d,00,a5,4d
3158,3158,0,28,fe,132,125,1,00,ae,4e,00,a5,4e
3159,3159,0,dd,fe,168,126,1,00,ae,4e,00,a5,4e
3160,3160,0,e8,fd,93,126,1,00,ae,4f,00,a5,4e
3161,3161,0,2c,fd,104,125,1,00,ae,4f,00,a5,4f
3162,3162,0,f7,fe,172,125,1,00,ae,50,00,a5,4f
3163,3163,0,d4,fd,119,126,1,00,ae,50,00,a5,50
3164,3164,0,1e,fe,84,125,1,00,ae,51,00,a5,50
3165,3165,0,13,fe,158,126,1,00,ae,51,00,a5,51
3166,3166,0,d0,fd,147,126,1,00,ae,52,00,a5,51
3167,3167,0,04,fd,80,125,1,00,ae,52,00,a5,52
3168,3168,0,28,fd,132,125,1,00,ae,53,00,a5,52
3169,3169,0,dd,fd,168,125,1,00,ae,53,00,a5,53
3170,3170,0,e8,fe,93,125,1,00,ae,54,00,a5,53
3171,3171,0,2c,fe,104,126,1,00,ae,54,00,a5,54
3172,3172,0,f7,fe,172,126,1,00,ae,54,00,a5,54
3173,3173,0,d4,fd,119,126,1,00,ae,55,00,a5,55
3174,3174,0,1e,fe,84,125,1,00,ae,56,00,a5,55
3175,3175,0,14,fe,158,126,1,00,ae,56,00,a5,56
3176,3176,0,d0,fd,148,126,1,00,ae,57,00,a5,56
3177,3177,0,04,fe,80,125,1,00,ae,57,00,a5,57
3178,3178,0,28,fd,132,126,1,00,ae,57,00,a5,57
3179,3179,0,dd,fd,168,125,1,00,ae,58,00,a5,58
3180,3180,0,e8,fe,93,125,1,00,ae,59,00,a5,58
3181,3181,0,2c,fe,104,126,1,00,ae,59,00,a5,59
3182,3182,0,f7,fe,172,126,1,00,ae,59,00,a5,59
3183,3183,0,d4,fe,119,126,1,00,ae,5a,00,a5,5a
3184,3184,0,1f,fe,84,126,1,00,ae,5b,00,a5,5a
3185,3185,0,13,fd,159,126,1,00,ae,5b,00,a5,5b
3186,3186,0,d0,fe,147,125,1,00,ae,5b,00,a5,5b
3187,3187,0,05,fe,80,126,1,00,ae,5c,00,a5,5c
3188,3188,0,28,fe,133,126,1,00,ae,5c,00,a5,5c
3189,3189,0,dd,fe,168,126,1,00,ae,5d,00,a5,5d
3190,3190,0,e8,fd,93,126,1,00,ae,5e,00,a5,5d
3191,3191,0,2c,fe,104,125,1,00,ae,5e,00,a5,5e
3192,3192,0,f7,fe,172,126,1,00,ae,5e,00,a5,5e
3193,3193,0,d4,fe,119,126,1,00,ae,5f,00,a5,5f
3194,3194,0,1e,fd,84,126,1,00,ae,5f,00,a5,5f
3195,3195,0,14,fd,158,125,1,00,ae,60,00,a5,60
3196,3196,0,cf,fd,148,125,1,00,ae,60,00,a5,60
3197,3197,0,04,fe,79,125,1,00,ae,61,00,a5,61
3198,3198,0,28,fe,132,126,1,00,ae,61,00,a5,61
3199,3199,0,dd,fe,168,126,1,00,ae,62,00,a5,62
3200,3200,0,e8,fd,93,126,1,00,ae,62,00,a5,62
3201,3201,0,2c,fd,104,125,1,00,ae,63,00,a5,63
3202,3202,0,f7,fe,172,125,1,00,ae,63,00,a5,63
3203,3203,0,d4,fe,119,126,1,00,ae,64,00,a5,64
3204,3204,0,1e,fe,84,126,1,00,ae,64,00,a5,64
3205,3205,0,13,fe,158,126,1,00,ae,65,00,a5,65
3206,3206,0,d0,fd,147,126,1,00,ae,65,00,a5,65
3207,3207,0,04,fd,80,125,1,00,ae,66,00,a5,66
3208,3208,0,28,fe,132,125,1,00,ae,66,00,a5,66
3209,3209,0,dd,fd,168,126,1,00,ae,67,00,a5,67
3210,3210,0,e7,fd,93,125,1,00,ae,67,00,a5,67
3211,3211,0,2c,fd,103,125,1,00,ae,68,00,a5,68
3212,3212,0,f8,fe,172,125,1,00,ae,68,00,a5,68
3213,3213,0,d4,fe,120,126,1,00,ae,69,00,a5,68
3214,3214,0,1e,fe,84,126,1,00,ae,69,00,a5,69
3215,3215,0,14,fe,158,126,1,00,ae,6a,00,a5,69
3216,3216,0,cf,fe,148,126,1,00,ae,6a,00,a5,6a
3217,3217,0,04,fd,79,126,1,00,ae,6b,00,a5,6a
3218,3218,0,28,fe,132,125,1,00,ae,6b,00,a5,6b
3219,3219,0,dd,fe,168,126,1,00,ae,6c,00,a5,6b
3220,3220,0,e8,fe,93,126,1,00,ae,6c,00,a5,6c
3221,3221,0,2c,fe,104,126,1,00,ae,6d,00,a5,6c
3222,3222,0,f8,fe,172,126,1,00,ae,6d,00,a5,6d
3223,3223,0,d4,fd,120,126,1,00,ae,6e,00,a5,6d
3224,3224,0,1d,fe,84,125,1,00,ae,6e,00,a5,6e
3225,3225,0,14,fd,157,126,1,00,ae,6f,00,a5,6e
3226,3226,0,d0,fd,148,125,1,00,ae,6f,00,a5,6f
3227,3227,0,04,fd,80,125,1,00,ae,70,00,a5,6f
3228,3228,0,28,fe,132,125,1,00,ae,70,00,a5,70
3229,3229,0,dd,fd,168,126,1,00,ae,71,00,a5,70
3230,3230,0,e8,fe,93,125,1,00,ae,71,00,a5,71
3231,3231,0,2c,fe,104,126,1,00,ae,72,00,a5,71
3232,3232,0,f8,fd,172,126,1,00,ae,72,00,a5,72
3233,3233,0,d4,fd,120,125,1,00,ae,73,00,a5,72
3234,3234,0,1f,fe,84,125,1,00,ae,73,00,a5,73
3235,3235,0,14,fd,159,126,1,00,ae,73,00,a5,73
3236,3236,0,cf,fd,148,125,1,00,ae,74,00,a5,74
3237,3237,0,04,fe,79,125,1,00,ae,75,00,a5,74
3238,3238,0,28,fd,132,126,1,00,ae,75,00,a5,75
3239,3239,0,dd,fd,168,125,1,00,ae,75,00,a5,75
3240,3240,0,e8,fd,93,125,1,00,ae,76,00,a5,76
3241,3241,0,2c,fd,104,125,1,00,ae,76,00,a5,76
3242,3242,0,f8,fe,172,125,1,00,ae,77,00,a5,77
3243,3243,0,d4,fd,120,126,1,00,ae,78,00,a5,77
3244,3244,0,1d,fe,84,125,1,00,ae,78,00,a5,78
3245,3245,0,13,fe,157,126,1,00,ae,78,00,a5,78
3246,3246,0,cf,fd,147,126,1,00,ae,79,00,a5,79
3247,3247,0,04,fd,79,125,1,00,ae,7a,00,a5,79
3248,3248,0,28,fd,132,125,1,00,ae,7a,00,a5,7a
3249,3249,0,dd,fe,168,125,1,00,ae,7a,00,a5,7a
3250,3250,0,e8,fe,93,126,1,00,ae,7b,00,a5,7b
3251,3251,0,2c,fd,104,126,1,00,ae,7b,00,a5,7b
3252,3252,0,f8,fe,172,125,1,00,ae,7c,00,a5,7c
3253,3253,0,d4,fd,120,126,1,00,ae,7c,00,a5,7c
3254,3254,0,1e,fd,84,125,1,00,ae,7d,00,a5,7d
3255,3255,0,14,fd,158,125,1,00,ae,00,00,a5,00
3256,3256,0,d0,fd,148,125,1,00,ae,00,00,a5,00
3257,3257,0,04,fe,80,125,1,00,ae,01,00,a5,01
3258,3258,0,28,fe,132,126,1,00,ae,01,00,a5,01
3259,3259,0,dd,fe,168,126,1,00,ae,02,00,a5,02
3260,3260,0,e8,fd,93,126,1,00,ae,03,00,a5,02
3261,3261,0,2c,fe,104,125,1,00,ae,03,00,a5,03
3262,3262,0,f7,fd,172,126,1,00,ae,03,00,a5,03
3263,3263,0,d4,fe,119,125,1,00,ae,04,00,a5,04
3264,3264,0,1e,fe,84,126,1,00,ae,04,00,a5,04
3265,3265,0,14,fe,158,126,1,00,ae,05,00,a5,05
3266,3266,0,d0,fd,148,126,1,00,ae,05,00,a5,05
3267,3267,0,05,fe,80,125,1,00,ae,06,00,a5,06
3268,3268,0,28,fe,133,126,1,00,ae,06,00,a5,06
3269,3269,0,dd,fd,168,126,1,00,ae,07,00,a5,07
3270,3270,0,e8,fe,93,125,1,00,ae,07,00,a5,07
3271,3271,0,2c,fd,104,126,1,00,ae,08,00,a5,08
3272,3272,0,f8,fe,172,125,1,00,ae,08,00,a5,08
3273,3273,0,d4,fe,120,126,1,00,ae,09,00,a5,09
3274,3274,0,1e,fe,84,126,1,00,ae,09,00,a5,09
3275,3275,0,14,fe,158,126,1,00,ae,0a,00,a5,0a
3276,3276,0,cf,fd,148,126,1,00,ae,0a,00,a5,0a
3277,3277,0,04,fd,79,125,1,00,ae,0b,00,a5,0b
3278,3278,0,28,fe,132,125,1,00,ae,0b,00,a5,0b
3279,3279,0,dd,fe,168,126,1,00,ae,0c,00,a5,0c
3280,3280,0,e8,fd,93,126,1,00,ae,0c,00,a5,0c
3281,3281,0,2c,fe,104,125,1,00,ae,0d,00,a5,0d
3282,3282,0,f8,fe,172,126,1,00,ae,0d,00,a5,0d
3283,3283,0,d4,fd,120,126,1,00,ae,0e,00,a5,0e
3284,3284,0,1e,fd,84,125,1,00,ae,0e,00,a5,0e
3285,3285,0,14,fe,158,125,1,00,ae,0f,00,a5,0f
3286,3286,0,d0,fd,148,126,1,00,ae,0f,00,a5,0f
3287,3287,0,04,fe,80,125,1,00,ae,10,00,a5,10
3288,3288,0,28,fe,132,126,1,00,ae,10,00,a5,10
3289,3289,0,dd,fe,168,126,1,00,ae,11,00,a5,11
3290,3290,0,e8,fd,93,126,1,00,ae,11,00,a5,11
3291,3291,0,2c,fd,104,125,1,00,ae,12,00,a5,12
3292,3292,0,f7,fe,172,125,1,00,ae,12,00,a5,12
3293,3293,0,d4,fe,119,126,1,00,ae,13,00,a5,13
3294,3294,0,1e,fe,84,126,1,00,ae,13,00,a5,13
3295,3295,0,14,fe,158,126,1,00,ae,13,00,a5,14
3296,3296,0,d0,fe,148,126,1,00,ae,14,00,a5,14
3297,3297,0,04,fd,80,126,1,00,ae,15,00,a5,15
3298,3298,0,28,fe,132,125,1,00,ae,15,00,a5,15
3299,3299,0,dd,fe,168,126,1,00,ae,16,00,a5,16
3300,3300,0,e8,fe,93,126,1,00,ae,16,00,a5,16
3301,3301,0,2d,fd,104,126,1,00,ae,17,00,a5,17
3302,3302,0,f8,fd,173,125,1,00,ae,17,00,a5,17
3303,3303,0,d4,fe,120,125,1,00,ae,18,00,a5,18
3304,3304,0,1f,fe,84,126,1,00,ae,18,00,a5,18
3305,3305,0,14,fe,159,126,1,00,ae,18,00,a5,19
3306,3306,0,d0,fd,148,126,1,00,ae,19,00,a5,19
3307,3307,0,04,fd,80,125,1,00,ae,1a,00,a5,1a
3308,3308,0,28,fd,132,125,1,00,ae,1a,00,a5,1a
3309,3309,0,dd,fd,168,125,1,00,ae,1a,00,a5,1a
3310,3310,0,e8,fe,93,125,1,00,ae,1b,00,a5,1b
3311,3311,0,2d,fd,104,126,1,00,ae,1b,00,a5,1b
3312,3312,0,f8,fe,173,125,1,00,ae,1c,00,a5,1c
3313,3313,0,d5,fe,120,126,1,00,ae,1d,00,a5,1c
3314,3314,0,1e,fd,85,126,1,00,ae,1d,00,a5,1d
3315,3315,0,14,fd,158,125,1,00,ae,1d,00,a5,1d
3316,3316,0,cf,fd,148,125,1,00,ae,1e,00,a5,1e
3317,3317,0,04,fd,79,125,1,00,ae,1f,00,a5,1e
3318,3318,0,28,fd,132,125,1,00,ae,1f,00,a5,1f
3319,3319,0,dd,fd,168,125,1,00,ae,1f,00,a5,1f
3320,3320,0,e8,fd,93,125,1,00,ae,20,00,a5,20
3321,3321,0,2c,fe,104,125,1,00,ae,20,00,a5,20
3322,3322,0,f7,fe,172,126,1,00,ae,21,00,a5,21
3323,3323,0,d4,fe,119,126,1,00,ae,21,00,a5,21
3324,3324,0,1e,fe,84,126,1,00,ae,22,00,a5,22
3325,3325,0,14,fe,158,126,1,00,ae,22,00,a5,22
3326,3326,0,cf,fd,148,126,1,00,ae,23,00,a5,23
3327,3327,0,05,fe,79,125,1,00,ae,23,00,a5,23
3328,3328,0,28,fe,133,126,1,00,ae,24,00,a5,24
3329,3329,0,dd,fd,168,126,1,00,ae,24,00,a5,24
3330,3330,0,e8,fe,93,125,1,00,ae,25,00,a5,25
3331,3331,0,2d,fd,104,126,1,00,ae,25,00,a5,25
3332,3332,0,f7,fe,173,125,1,00,ae,26,00,a5,26
3333,3333,0,d4,fe,119,126,1,00,ae,26,00,a5,26
3334,3334,0,1f,fe,84,126,1,00,ae,27,00,a5,27
3335,3335,0,14,fe,159,126,1,00,ae,27,00,a5,27
3336,3336,0,d0,fe,148,126,1,00,ae,28,00,a5,28
3337,3337,0,04,fe,80,126,1,00,ae,28,00,a5,28
3338,3338,0,28,fe,132,126,1,00,ae,29,00,a5,29
3339,3339,0,dd,fe,168,126,1,00,ae,29,00,a5,29
3340,3340,0,e8,fd,93,126,1,00,ae,2a,00,a5,2a
3341,3341,0,2c,fd,104,125,1,00,ae,2a,00,a5,2a
3342,3342,0,f8,fe,172,125,1,00,ae,2b,00,a5,2b
3343,3343,0,d4,fe,120,126,1,00,ae,2b,00,a5,2b
3344,3344,0,1f,fe,84,126,1,00,ae,2c,00,a5,2c
3345,3345,0,14,fe,159,126,1,00,ae,2c,00,a5,2c
3346,3346,0,cf,fe,148,126,1,00,ae,2d,00,a5,2d
3347,3347,0,04,fe,79,126,1,00,ae,2d,00,a5,2d
3348,3348,0,28,fd,132,126,1,00,ae,2e,00,a5,2e
3349,3349,0,dd,fe,168,125,1,00,ae,2e,00,a5,2e
3350,3350,0,e8,fd,93,126,1,00,ae,2f,00,a5,2f
3351,3351,0,2d,fd,104,125,1,00,ae,2f,00,a5,2f
3352,3352,0,f7,fe,173,125,1,00,ae,30,00,a5,30
3353,3353,0,d4,fe,119,126,1,00,ae,30,00,a5,30
3354,3354,0,1e,fd,84,126,1,00,ae,31,00,a5,31
3355,3355,0,14,fe,158,125,1,00,ae,31,00,a5,31
3356,3356,0,d0,fe,148,126,1,00,ae,32,00,a5,32
3357,3357,0,04,fe,80,126,1,00,ae,32,00,a5,32
3358,3358,0,28,fe,132,126,1,00,ae,33,00,a5,33
3359,3359,0,dd,fd,168,126,1,00,ae,33,00,a5,33
3360,3360,0,e8,fd,93,125,1,00,ae,34,00,a5,34
3361,3361,0,2c,fe,104,125,1,00,ae,34,00,a5,34
3362,3362,0,f7,fe,172,126,1,00,ae,34,00,a5,34
3363,3363,0,d4,fe,119,126,1,00,ae,35,00,a5,35
3364,3364,0,1e,fe,84,126,1,00,ae,36,00,a5,35
3365,3365,0,14,fd,158,126,1,00,ae,36,00,a5,36
3366,3366,0,cf,fe,148,125,1,00,ae,37,00,a5,36
3367,3367,0,05,fd,79,126,1,00,ae,37,00,a5,37
3368,3368,0,28,fe,133,125,1,00,ae,37,00,a5,37
3369,3369,0,dd,fe,168,126,1,00,ae,38,00,a5,38
3370,3370,0,e8,fd,93,126,1,00,ae,39,00,a5,38
3371,3371,0,2c,fd,104,125,1,00,ae,39,00,a5,39
3372,3372,0,f8,fe,172,125,1,00,ae,39,00,a5,39
3373,3373,0,d4,fd,120,126,1,00,ae,3a,00,a5,3a
3374,3374,0,1f,fe,84,125,1,00,ae,3b,00,a5,3a
3375,3375,0,13,fe,159,126,1,00,ae,3b,00,a5,3b
3376,3376,0,d0,fe,147,126,1,00,ae,3b,00,a5,3b
3377,3377,0,04,fd,80,126,1,00,ae,3c,00,a5,3c
3378,3378,0,29,fd,132,125,1,00,ae,3c,00,a5,3c
3379,3379,0,dd,fe,169,125,1,00,ae,3d,00,a5,3d
3380,3380,0,e8,fe,93,126,1,00,ae,3e,00,a5,3d
3381,3381,0,2c,fd,104,126,1,00,ae,3e,00,a5,3e
3382,3382,0,f8,fe,172,125,1,00,ae,3e,00,a5,3e
3383,3383,0,d5,fd,120,126,1,00,ae,3f,00,a5,3f
3384,3384,0,1e,fd,85,125,1,00,ae,3f,00,a5,3f
3385,3385,0,14,fe,158,125,1,00,ae,40,00,a5,40
3386,3386,0,cf,fe,148,126,1,00,ae,40,00,a5,40
3387,3387,0,04,fe,79,126,1,00,ae,41,00,a5,41
3388,3388,0,28,fe,132,126,1,00,ae,41,00,a5,41
3389,3389,0,dd,fe,168,126,1,00,ae,42,00,a5,42
3390,3390,0,e8,fe,93,126,1,00,ae,42,00,a5,42
3391,3391,0,2c,fd,104,126,1,00,ae,43,00,a5,43
3392,3392,0,f7,fe,172,125,1,00,ae,43,00,a5,43
3393,3393,0,d4,fe,119,126,1,00,ae,44,00,a5,44
3394,3394,0,1e,fe,84,126,1,00,ae,44,00,a5,44
3395,3395,0,14,fe,158,126,1,00,ae,45,00,a5,45
3396,3396,0,cf,fd,148,126,1,00,ae,45,00,a5,45
3397,3397,0,04,fd,79,125,1,00,ae,46,00,a5,46
3398,3398,0,28,fe,132,125,1,00,ae,46,00,a5,46
3399,3399,0,dd,fe,168,126,1,00,ae,47,00,a5,47
3400,3400,0,e8,fe,93,126,1,00,ae,47,00,a5,47
3401,3401,0,2c,fd,104,126,1,00,ae,48,00,a5,48
3402,3402,0,f8,fd,172,125,1,00,ae,48,00,a5,48
3403,3403,0,d4,fd,120,125,1,00,ae,49,00,a5,49
3404,3404,0,1e,fe,84,125,1,00,ae,49,00,a5,49
3405,3405,0,14,fe,158,126,1,00,ae,4a,00,a5,4a
3406,3406,0,cf,fd,148,126,1,00,ae,4a,00,a5,4a
3407,3407,0,04,fd,79,125,1,00,ae,4b,00,a5,4b
3408,3408,0,28,fd,132,125,1,00,ae,4b,00,a5,4b
3409,3409,0,dd,fe,168,125,1,00,ae,4c,00,a5,4c
3410,3410,0,e8,fd,93,126,1,00,ae,4c,00,a5,4c
3411,3411,0,2d,fe,104,125,1,00,ae,4d,00,a5,4d
3412,3412,0,f8,fe,173,126,1,00,ae,4d,00,a5,4d
3413,3413,0,d4,fd,120,126,1,00,ae,4e,00,a5,4e
3414,3414,0,1e,fe,84,125,1,00,ae,4e,00,a5,4e
3415,3415,0,14,fe,158,126,1,00,ae,4f,00,a5,4e
3416,3416,0,d0,fe,148,126,1,00,ae,4f,00,a5,4f
3417,3417,0,04,fd,80,126,1,00,ae,50,00,a5,4f
3418,3418,0,28,fd,132,125,1,00,ae,50,00,a5,50
3419,3419,0,dd,fe,168,125,1,00,ae,51,00,a5,50
3420,3420,0,e8,fd,93,126,1,00,ae,51,00,a5,51
3421,3421,0,2c,fe,104,125,1,00,ae,52,00,a5,51
3422,3422,0,f8,fe,172,126,1,00,ae,52,00,a5,52
3423,3423,0,d4,fe,120,126,1,00,ae,53,00,a5,52
3424,3424,0,1e,fd,84,126,1,00,ae,53,00,a5,53
3425,3425,0,14,fd,158,125,1,00,ae,53,00,a5,53
3426,3426,0,cf,fd,148,125,1,00,ae,54,00,a5,54
3427,3427,0,04,fe,79,125,1,00,ae,55,00,a5,54
3428,3428,0,28,fe,132,126,1,00,ae,55,00,a5,55
3429,3429,0,dd,fe,168,126,1,00,ae,55,00,a5,55
3430,3430,0,e8,fe,93,126,1,00,ae,56,00,a5,56
3431,3431,0,2c,fd,104,126,1,00,ae,56,00,a5,56
3432,3432,0,f7,fe,172,125,1,00,ae,57,00,a5,57
3433,3433,0,d4,fd,119,126,1,00,ae,58,00,a5,57
3434,3434,0,1d,fe,84,125,1,00,ae,58,00,a5,58
3435,3435,0,13,fe,157,126,1,00,ae,58,00,a5,58
3436,3436,0,d0,fd,147,126,1,00,ae,59,00,a5,59
3437,3437,0,04,fd,80,125,1,00,ae,5a,00,a5,59
3438,3438,0,28,fe,132,125,1,00,ae,5a,00,a5,5a
3439,3439,0,dd,fd,168,126,1,00,ae,5a,00,a5,5a
3440,3440,0,e8,fe,93,125,1,00,ae,5b,00,a5,5b
3441,3441,0,2c,fd,104,126,1,00,ae,5b,00,a5,5b
3442,3442,0,f7,fe,172,125,1,00,ae,5c,00,a5,5c
3443,3443,0,d4,fe,119,126,1,00,ae,5c,00,a5,5c
3444,3444,0,1e,fe,84,126,1,00,ae,5d,00,a5,5d
3445,3445,0,14,fe,158,126,1,00,ae,5d,00,a5,5d
3446,3446,0,cf,fe,148,126,1,00,ae,5e,00,a5,5e
3447,3447,0,04,fd,79,126,1,00,ae,5e,00,a5,5e
3448,3448,0,28,fe,132,125,1,00,ae,5f,00,a5,5f
3449,3449,0,dd,fe,168,126,1,00,ae,5f,00,a5,5f
3450,3450,0,e8,fe,93,126,1,00,ae,60,00,a5,60
3451,3451,0,2c,fd,104,126,1,00,ae,60,00,a5,60
3452,3452,0,f8,fe,172,125,1,00,ae,61,00,a5,61
3453,3453,0,d4,fd,120,126,1,00,ae,61,00,a5,61
3454,3454,0,1e,fd,84,125,1,00,ae,62,00,a5,62
3455,3455,0,14,fe,158,125,1,00,ae,62,00,a5,62
3456,3456,0,cf,fd,148,126,1,00,ae,63,00,a5,63
3457,3457,0,04,fd,79,125,1,00,ae,63,00,a5,63
3458,3458,0,28,fd,132,125,1,00,ae,64,00,a5,64
3459,3459,0,dd,fe,168,125,1,00,ae,64,00,a5,64
3460,3460,0,e8,fe,93,126,1,00,ae,65,00,a5,65
3461,3461,0,2c,fd,104,126,1,00,ae,65,00,a5,65
3462,3462,0,f8,fe,172,125,1,00,ae,66,00,a5,66
3463,3463,0,d4,fd,120,126,1,00,ae,66,00,a5,66
3464,3464,0,1e,fe,84,125,1,00,ae,67,00,a5,67
3465,3465,0,14,fe,158,126,1,00,ae,67,00,a5,67
3466,3466,0,cf,fd,148,126,1,00,ae,68,00,a5,68
3467,3467,0,04,fd,79,125,1,00,ae,68,00,a5,68
3468,3468,0,28,fe,132,125,1,00,ae,69,00,a5,68
3469,3469,0,dd,fd,168,126,1,00,ae,69,00,a5,69
3470,3470,0,e8,fe,93,125,1,00,ae,6a,00,a5,69
3471,3471,0,2c,fd,104,126,1,00,ae,6a,00,a5,6a
3472,3472,0,f8,fe,172,125,1,00,ae,6b,00,a5,6a
3473,3473,0,d4,fd,120,126,1,00,ae,6b,00,a5,6b
3474,3474,0,1d,fe,84,125,1,00,ae,6c,00,a5,6b
3475,3475,0,14,fe,157,126,1,00,ae,6c,00,a5,6c
3476,3476,0,d0,fd,148,126,1,00,ae,6d,00,a5,6c
3477,3477,0,04,fd,80,125,1,00,ae,6d,00,a5,6d
3478,3478,0,29,fe,132,125,1,00,ae,6d,00,a5,6d
3479,3479,0,dd,fd,169,126,1,00,ae,6e,00,a5,6e
3480,3480,0,e8,fd,93,125,1,00,ae,6f,00,a5,6e
3481,3481,0,2c,fd,104,125,1,00,ae,6f,00,a5,6f
3482,3482,0,f8,fe,172,125,1,00,ae,6f,00,a5,6f
3483,3483,0,d4,fd,120,126,1,00,ae,70,00,a5,70
3484,3484,0,1d,fd,84,125,1,00,ae,71,00,a5,70
3485,3485,0,14,fe,157,125,1,00,ae,71,00,a5,71
3486,3486,0,cf,fd,148,126,1,00,ae,72,00,a5,71
3487,3487,0,04,fd,79,125,1,00,ae,72,00,a5,72
3488,3488,0,29,fe,132,125,1,00,ae,72,00,a5,72
3489,3489,0,dd,fd,169,126,1,00,ae,73,00,a5,73
3490,3490,0,e8,fd,93,125,1,00,ae,74,00,a5,73
3491,3491,0,2c,fd,104,125,1,00,ae,74,00,a5,74
3492,3492,0,f7,fe,172,125,1,00,ae,74,00,a5,74
3493,3493,0,d4,fd,119,126,1,00,ae,75,00,a5,75
3494,3494,0,1e,fe,84,125,1,00,ae,75,00,a5,75
3495,3495,0,13,fd,158,126,1,00,ae,76,00,a5,76
3496,3496,0,d0,fe,147,125,1,00,ae,76,00,a5,76
3497,3497,0,04,fe,80,126,1,00,ae,77,00,a5,77
3498,3498,0,28,fe,132,126,1,00,ae,77,00,a5,77
3499,3499,0,dd,fd,168,126,1,00,ae,78,00,a5,78
3500,3500,0,e8,fd,93,125,1,00,ae,78,00,a5,78
3501,3501,0,2c,fe,104,125,1,00,ae,79,00,a5,79
3502,3502,0,f7,fe,172,126,1,00,ae,79,00,a5,79
3503,3503,0,d4,fd,119,126,1,00,ae,7a,00,a5,7a
3504,3504,0,1d,fe,84,125,1,00,ae,7a,00,a5,7a
